      Time (UTCG)          Lat (deg)    Lon (deg)      Alt (km)      Lat Rate (deg/sec)    Lon Rate (deg/sec)    Alt Rate (km/sec)
1 Jul 2007 16:50:00.000       54.981     -127.480    10761.637059              0.007701              0.012434             1.186166
1 Jul 2007 16:51:00.000       55.437     -126.728    10831.765465              0.007502              0.012681             1.151741
1 Jul 2007 16:52:00.000       55.881     -125.960    10899.831297              0.007303              0.012932             1.117405
1 Jul 2007 16:53:00.000       56.313     -125.177    10965.839846              0.007104              0.013187             1.083157
1 Jul 2007 16:54:00.000       56.734     -124.378    11029.796307              0.006905              0.013446             1.048994
1 Jul 2007 16:55:00.000       57.142     -123.564    11091.705772              0.006706              0.013709             1.014915
1 Jul 2007 16:56:00.000       57.538     -122.734    11151.573221              0.006506              0.013974             0.980918
1 Jul 2007 16:57:00.000       57.922     -121.889    11209.403515              0.006306              0.014242             0.947002
1 Jul 2007 16:58:00.000       58.295     -121.027    11265.201392              0.006105              0.014512             0.913163
1 Jul 2007 16:59:00.000       58.655     -120.148    11318.971460              0.005903              0.014783             0.879400
1 Jul 2007 17:00:00.000       59.003     -119.254    11370.718192              0.005700              0.015055             0.845710
1 Jul 2007 17:01:00.000       59.339     -118.343    11420.445921              0.005496              0.015327             0.812091
1 Jul 2007 17:02:00.000       59.662     -117.416    11468.158839              0.005290              0.015598             0.778541
1 Jul 2007 17:03:00.000       59.973     -116.472    11513.860989              0.005083              0.015868             0.745057
1 Jul 2007 17:04:00.000       60.272     -115.513    11557.556267              0.004875              0.016136             0.711637
1 Jul 2007 17:05:00.000       60.558     -114.537    11599.248411              0.004665              0.016400             0.678278
1 Jul 2007 17:06:00.000       60.832     -113.546    11638.941009              0.004453              0.016661             0.644977
1 Jul 2007 17:07:00.000       61.093     -112.539    11676.637487              0.004240              0.016917             0.611732
1 Jul 2007 17:08:00.000       61.341     -111.518    11712.341111              0.004025              0.017167             0.578540
1 Jul 2007 17:09:00.000       61.576     -110.481    11746.054987              0.003808              0.017411             0.545398
1 Jul 2007 17:10:00.000       61.797     -109.430    11777.782055              0.003589              0.017647             0.512305
1 Jul 2007 17:11:00.000       62.006     -108.364    11807.525091              0.003368              0.017875             0.479256
1 Jul 2007 17:12:00.000       62.201     -107.286    11835.286704              0.003145              0.018092             0.446249
1 Jul 2007 17:13:00.000       62.383     -106.195    11861.069333              0.002921              0.018300             0.413281
1 Jul 2007 17:14:00.000       62.552     -105.092    11884.875251              0.002695              0.018495             0.380350
1 Jul 2007 17:15:00.000       62.707     -103.977    11906.706558              0.002468              0.018679             0.347453
1 Jul 2007 17:16:00.000       62.848     -102.852    11926.565185              0.002238              0.018848             0.314586
1 Jul 2007 17:17:00.000       62.975     -101.717    11944.452890              0.002008              0.019004             0.281747
1 Jul 2007 17:18:00.000       63.089     -100.573    11960.371260              0.001776              0.019145             0.248933
1 Jul 2007 17:19:00.000       63.188      -99.421    11974.321709              0.001542              0.019270             0.216141
1 Jul 2007 17:20:00.000       63.274      -98.262    11986.305475              0.001308              0.019378             0.183369
1 Jul 2007 17:21:00.000       63.345      -97.097    11996.323626              0.001073              0.019469             0.150612
1 Jul 2007 17:22:00.000       63.403      -95.927    12004.377053              0.000837              0.019543             0.117869
1 Jul 2007 17:23:00.000       63.446      -94.754    12010.466473              0.000600              0.019598             0.085137
1 Jul 2007 17:24:00.000       63.475      -93.577    12014.592430              0.000363              0.019636             0.052412
1 Jul 2007 17:25:00.000       63.489      -92.399    12016.755291              0.000125              0.019655             0.019692
1 Jul 2007 17:26:00.000       63.490      -91.220    12016.955249             -0.000112              0.019655            -0.013026
1 Jul 2007 17:27:00.000       63.476      -90.042    12015.192323             -0.000350              0.019636            -0.045746
1 Jul 2007 17:28:00.000       63.448      -88.866    12011.466354             -0.000587              0.019599            -0.078469
1 Jul 2007 17:29:00.000       63.405      -87.692    12005.777012             -0.000823              0.019544            -0.111200
1 Jul 2007 17:30:00.000       63.349      -86.522    11998.123789             -0.001059              0.019470            -0.143940
1 Jul 2007 17:31:00.000       63.278      -85.357    11988.506004             -0.001295              0.019379            -0.176693
1 Jul 2007 17:32:00.000       63.194      -84.198    11976.922799             -0.001529              0.019271            -0.209462
1 Jul 2007 17:33:00.000       63.095      -83.046    11963.373146             -0.001762              0.019147            -0.242250
1 Jul 2007 17:34:00.000       62.982      -81.902    11947.855839             -0.001994              0.019006            -0.275059
1 Jul 2007 17:35:00.000       62.856      -80.767    11930.369502             -0.002225              0.018851            -0.307893
1 Jul 2007 17:36:00.000       62.715      -79.641    11910.912582             -0.002454              0.018681            -0.340754
1 Jul 2007 17:37:00.000       62.561      -78.527    11889.483357             -0.002681              0.018498            -0.373645
1 Jul 2007 17:38:00.000       62.394      -77.423    11866.079931             -0.002907              0.018302            -0.406569
1 Jul 2007 17:39:00.000       62.212      -76.332    11840.700238             -0.003131              0.018095            -0.439528
1 Jul 2007 17:40:00.000       62.018      -75.253    11813.342043             -0.003353              0.017878            -0.472527
1 Jul 2007 17:41:00.000       61.810      -74.188    11784.002938             -0.003574              0.017650            -0.505567
1 Jul 2007 17:42:00.000       61.589      -73.137    11752.680349             -0.003793              0.017414            -0.538652
1 Jul 2007 17:43:00.000       61.355      -72.100    11719.371537             -0.004009              0.017171            -0.571783
1 Jul 2007 17:44:00.000       61.108      -71.077    11684.073592             -0.004224              0.016920            -0.604964
1 Jul 2007 17:45:00.000       60.848      -70.070    11646.783445             -0.004437              0.016664            -0.638198
1 Jul 2007 17:46:00.000       60.576      -69.079    11607.497862             -0.004649              0.016404            -0.671487
1 Jul 2007 17:47:00.000       60.291      -68.103    11566.213448             -0.004859              0.016139            -0.704834
1 Jul 2007 17:48:00.000       59.993      -67.144    11522.926650             -0.005067              0.015871            -0.738242
1 Jul 2007 17:49:00.000       59.683      -66.200    11477.633760             -0.005273              0.015601            -0.771712
1 Jul 2007 17:50:00.000       59.360      -65.273    11430.330914             -0.005478              0.015330            -0.805249
1 Jul 2007 17:51:00.000       59.025      -64.362    11381.014100             -0.005682              0.015058            -0.838853
1 Jul 2007 17:52:00.000       58.678      -63.467    11329.679156             -0.005885              0.014786            -0.872528
1 Jul 2007 17:53:00.000       58.319      -62.589    11276.321778             -0.006086              0.014514            -0.906276
1 Jul 2007 17:54:00.000       57.948      -61.726    11220.937520             -0.006287              0.014244            -0.940099
1 Jul 2007 17:55:00.000       57.565      -60.880    11163.521803             -0.006486              0.013976            -0.974000
1 Jul 2007 17:56:00.000       57.170      -60.050    11104.069915             -0.006685              0.013711            -1.007980
1 Jul 2007 17:57:00.000       56.763      -59.236    11042.577021             -0.006884              0.013448            -1.042042
1 Jul 2007 17:58:00.000       56.344      -58.438    10979.038164             -0.007082              0.013189            -1.076187
1 Jul 2007 17:59:00.000       55.913      -57.655    10913.448275             -0.007281              0.012933            -1.110418
